question,gold_query,gold_parsed_rep,pred_query,pred_parsed_rep
How many singers do we have?,SELECT count(*) FROM singer,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT COUNT(singer_id) FROM singer,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What is the total number of singers?,SELECT count(*) FROM singer,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT COUNT(singer_id) FROM singer,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=12, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='min', col_id=12, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=12, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='france', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT AVG(age) FROM singer WHERE country = 'France',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=12, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='france', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=12, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='min', col_id=12, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=12, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='france', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT AVG(age) FROM singer WHERE country = 'France',"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=12, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1='france', val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (True, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=12, isDistinct=False), operand2=None), val1=20.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT DISTINCT T1.country FROM singer AS T1 INNER JOIN singer_in_concert AS T2 ON T1.singer_id = T2.singer_id WHERE T1.age > 20,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=3, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=7, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=20, isDistinct=False), val2=None)]}, 'select': (True, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='gt', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=12, isDistinct=False), operand2=None), val1=20.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=9, isDistinct=False)], 'order_by': None, 'limit': None}","SELECT T2.country, COUNT(T2.country) FROM singer AS T1 INNER JOIN singer AS T2 ON T1.country = T2.country GROUP BY T2.country","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None), TableUnit(table_type='table_unit', table=1, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=9, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=9, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=9, isDistinct=False)], 'order_by': None, 'limit': None}"
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=9, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=9, isDistinct=False)], 'order_by': None, 'limit': None}",SELECT COUNT(singer_id) FROM singer GROUP BY country,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=1, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=7, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': [ColUnit(agg_id=None, col_id=9, isDistinct=False)], 'order_by': None, 'limit': None}"
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=3, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT MAX(capacity) FROM stadium,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=3, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id='max', col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT AVG(capacity) FROM stadium,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='avg', col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': None, 'limit': None}"
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=0, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None), 'desc')], 'limit': 1}","SELECT T2.name, T2.capacity FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id ORDER BY T2.average DESC LIMIT 1","{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None), TableUnit(table_type='table_unit', table=0, join_type='INNER')], 'conds': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=17, isDistinct=False), operand2=None), val1=ColUnit(agg_id=None, col_id=0, isDistinct=False), val2=None)]}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=2, isDistinct=False), operand2=None), ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=3, isDistinct=False), operand2=None)]), 'where': None, 'having': None, 'group_by': None, 'order_by': [(ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=6, isDistinct=False), operand2=None), 'desc')], 'limit': 1}"
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"{'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=-1, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None), val1=2014.0, val2=None), 'or', CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None), val1=2015.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}",SELECT COUNT(concert_id) FROM concert WHERE year = 2014 INTERSECT SELECT COUNT(concert_id) FROM concert WHERE year = 2015,"{'intersect': True, 'left_query': {'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=14, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None), val1=2014.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}, 'right_query': {'intersect': False, 'union': False, 'except': False, 'from': {'table_units': [TableUnit(table_type='table_unit', table=2, join_type=None)], 'conds': []}, 'select': (False, [ValUnit(unit_op='none', operand1=ColUnit(agg_id='count', col_id=14, isDistinct=False), operand2=None)]), 'where': [CondUnit(not_op=False, op_id='eq', operand=ValUnit(unit_op='none', operand1=ColUnit(agg_id=None, col_id=18, isDistinct=False), operand2=None), val1=2015.0, val2=None)], 'having': None, 'group_by': None, 'order_by': None, 'limit': None}}"
